16898,0.1,0.0,0.0,0.05,0.05,0.05,0.0,0.1,0.05,0.1,0.0,0.05,0.15,0.0
16899,0.2,0.0,0.05,0.05,0.15,0.15,0.1,0.05,0.15,0.1,0.0,0.15,0.25,0.0
16902,0.0,0.0,0.05,0.05,0.2,0.1,0.05,0.0,0.05,0.05,0.15,0.05,0.0,0.05
16904,0.1,0.1,0.1,0.05,0.1,0.1,0.0,0.2,0.2,0.05,0.05,0.1,0.05,0.0
16905,0.0,0.1,0.1,0.05,0.2,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.0
16906,0.05,0.15,0.1,0.05,0.05,0.0,0.0,0.05,0.05,0.25,0.05,0.0,0.0,0.05
16907,0.0,0.05,0.15,0.05,0.05,0.05,0.0,0.0,0.05,0.25,0.05,0.2,0.15,0.0
16912,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.05,0.05,0.15,0.05,0.1,0.0
16913,0.0,0.05,0.05,0.2,0.0,0.05,0.1,0.05,0.05,0.2,0.1,0.15,0.0,0.0
16915,0.25,0.2,0.2,0.2,0.1,0.2,0.1,0.15,0.1,0.05,0.15,0.4,0.4,0.0
16916,0.05,0.05,0.0,0.3,0.15,0.2,0.05,0.15,0.1,0.1,0.0,0.15,0.05,0.0
16917,0.05,0.1,0.0,0.05,0.05,0.05,0.1,0.05,0.05,0.15,0.05,0.0,0.15,0.0
16918,0.15,0.1,0.1,0.0,0.15,0.15,0.0,0.15,0.1,0.15,0.05,0.0,0.0,0.0
16919,0.0,0.15,0.05,0.1,0.05,0.05,0.1,0.15,0.0,0.15,0.05,0.05,0.1,0.0
16923,0.15,0.0,0.1,0.3,0.0,0.05,0.05,0.1,0.1,0.2,0.1,0.1,0.2,0.0
16926,0.1,0.2,0.05,0.05,0.1,0.0,0.0,0.15,0.25,0.05,0.05,0.05,0.1,0.0
16927,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.1,0.15,0.0
16928,0.05,0.05,0.05,0.05,0.15,0.05,0.0,0.25,0.05,0.2,0.25,0.25,0.25,0.1
16929,0.05,0.05,0.0,0.05,0.0,0.1,0.1,0.05,0.0,0.1,0.15,0.05,0.05,0.0
16931,0.1,0.2,0.25,0.15,0.25,0.3,0.2,0.3,0.2,0.35,0.2,0.3,0.15,0.2
16933,0.15,0.1,0.05,0.0,0.05,0.2,0.05,0.0,0.1,0.05,0.15,0.1,0.05,0.05
16938,0.25,0.2,0.05,0.2,0.2,0.45,0.2,0.05,0.25,0.3,0.2,0.3,0.45,0.1
16940,0.1,0.25,0.2,0.15,0.05,0.15,0.15,0.15,0.3,0.3,0.1,0.25,0.25,0.0
16942,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.15,0.05,0.05,0.05,0.0,0.0
16943,0.2,0.1,0.05,0.1,0.0,0.15,0.1,0.05,0.1,0.1,0.2,0.0,0.25,0.0
16945,0.15,0.05,0.05,0.1,0.1,0.05,0.15,0.05,0.05,0.1,0.05,0.05,0.05,0.0
16947,0.05,0.05,0.0,0.0,0.2,0.15,0.05,0.05,0.05,0.15,0.1,0.05,0.15,0.0
16948,0.05,0.1,0.15,0.1,0.2,0.1,0.1,0.1,0.1,0.05,0.15,0.1,0.0,0.0
16949,0.15,0.45,0.4,0.2,0.55,0.5,0.2,0.3,0.2,0.4,0.3,0.3,0.6,0.0
16950,0.15,0.1,0.1,0.05,0.05,0.05,0.05,0.0,0.0,0.15,0.0,0.05,0.05,0.05
16951,0.05,0.1,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.15,0.0,0.0
16952,0.1,0.05,0.05,0.0,0.1,0.1,0.15,0.1,0.1,0.05,0.1,0.05,0.0,0.0
16954,0.05,0.05,0.05,0.1,0.15,0.25,0.15,0.3,0.3,0.2,0.15,0.25,0.1,0.0
16955,0.0,0.15,0.05,0.05,0.15,0.0,0.0,0.15,0.15,0.2,0.05,0.15,0.0,0.0
16957,0.15,0.15,0.1,0.1,0.05,0.25,0.1,0.0,0.05,0.1,0.1,0.05,0.15,0.05
16960,0.0,0.1,0.05,0.05,0.1,0.0,0.15,0.05,0.35,0.0,0.05,0.0,0.1,0.05
16961,0.0,0.1,0.05,0.0,0.1,0.15,0.0,0.15,0.2,0.15,0.0,0.05,0.0,0.0
16963,0.1,0.05,0.0,0.2,0.05,0.0,0.0,0.1,0.05,0.2,0.15,0.0,0.1,0.0
16965,0.05,0.05,0.0,0.1,0.1,0.05,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.0
16966,0.25,0.3,0.45,0.2,0.65,0.4,0.5,0.55,0.25,0.65,0.8,0.3,0.2,0.15
16967,0.05,0.1,0.1,0.05,0.2,0.15,0.2,0.05,0.05,0.15,0.0,0.0,0.05,0.0
16968,0.05,0.05,0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.05,0.05
16969,0.0,0.15,0.05,0.0,0.1,0.05,0.05,0.0,0.25,0.0,0.2,0.05,0.15,0.05
16976,0.3,0.15,0.2,0.1,0.15,0.05,0.4,0.2,0.15,0.15,0.25,0.25,0.25,0.05
16979,0.15,0.1,0.1,0.25,0.1,0.05,0.05,0.1,0.05,0.25,0.05,0.1,0.25,0.0
16980,0.0,0.0,0.2,0.2,0.1,0.05,0.05,0.1,0.35,0.2,0.1,0.1,0.2,0.0
16983,0.05,0.15,0.05,0.0,0.05,0.15,0.1,0.1,0.1,0.15,0.15,0.0,0.15,0.0
16984,0.15,0.15,0.0,0.35,0.1,0.1,0.25,0.15,0.1,0.3,0.25,0.15,0.15,0.0
16985,0.1,0.0,0.0,0.2,0.1,0.05,0.05,0.05,0.0,0.05,0.0,0.0,0.15,0.0
16987,0.05,0.1,0.05,0.05,0.1,0.1,0.05,0.0,0.0,0.15,0.0,0.1,0.1,0.0
16989,0.0,0.05,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.0
16990,0.1,0.15,0.05,0.05,0.1,0.0,0.05,0.05,0.0,0.1,0.1,0.1,0.05,0.0
16992,0.0,0.05,0.05,0.0,0.15,0.05,0.2,0.0,0.0,0.05,0.05,0.2,0.1,0.0
16996,0.0,0.05,0.45,0.0,0.0,0.05,0.05,0.15,0.2,0.0,0.05,0.3,0.0,0.0
16997,0.05,0.1,0.0,0.0,0.05,0.15,0.0,0.2,0.05,0.0,0.0,0.1,0.15,0.0
16998,0.2,0.45,0.25,0.55,0.4,0.3,0.25,0.7,0.35,0.7,0.45,0.3,0.4,0.3
17001,0.1,0.1,0.15,0.15,0.05,0.05,0.1,0.0,0.0,0.15,0.2,0.1,0.05,0.05
17002,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.1,0.0,0.0,0.1,0.0,0.0,0.0
17007,0.05,0.0,0.1,0.0,0.05,0.15,0.1,0.05,0.05,0.1,0.0,0.0,0.05,0.0
17015,0.5,0.65,0.7,0.95,0.7,0.65,0.6,0.75,0.7,0.6,0.85,0.75,0.5,0.2
17017,0.2,0.2,0.3,0.1,0.4,0.35,0.1,0.3,0.1,0.3,0.2,0.45,0.2,0.05
17018,0.0,0.25,0.15,0.0,0.05,0.1,0.05,0.1,0.05,0.0,0.0,0.15,0.05,0.0
17019,0.15,0.05,0.05,0.0,0.1,0.1,0.1,0.15,0.05,0.2,0.05,0.1,0.1,0.05
17024,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.15,0.15,0.2,0.2,0.05,0.0,0.0
17025,0.0,0.0,0.0,0.05,0.0,0.0,0.25,0.15,0.1,0.05,0.05,0.1,0.0,0.0
17026,0.35,0.25,0.1,0.3,0.1,0.3,0.3,0.3,0.1,0.3,0.2,0.1,0.55,0.05
17027,0.0,0.0,0.05,0.1,0.05,0.1,0.1,0.1,0.3,0.05,0.05,0.0,0.0,0.0
17029,0.1,0.05,0.05,0.0,0.05,0.05,0.1,0.1,0.0,0.05,0.05,0.05,0.2,0.0
17031,0.05,0.15,0.1,0.1,0.1,0.35,0.05,0.05,0.05,0.1,0.1,0.1,0.0,0.0
17033,0.05,0.05,0.0,0.05,0.0,0.05,0.25,0.0,0.05,0.1,0.1,0.15,0.0,0.0
17034,0.1,0.35,0.4,0.35,0.2,0.25,0.3,0.15,0.25,0.2,0.7,0.3,0.35,0.1
17035,0.2,0.1,0.05,0.1,0.05,0.05,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.0
17040,0.05,0.05,0.1,0.05,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.05
17041,0.05,0.0,0.05,0.1,0.15,0.2,0.05,0.05,0.2,0.15,0.05,0.15,0.15,0.0
17042,0.0,0.15,0.05,0.1,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05
17043,0.15,0.1,0.2,0.05,0.35,0.1,0.25,0.15,0.25,0.2,0.2,0.05,0.1,0.05
17045,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.15,0.05,0.05,0.05,0.0,0.0
17046,0.0,0.25,0.05,0.05,0.15,0.0,0.05,0.0,0.05,0.15,0.2,0.1,0.05,0.0
17047,0.1,0.05,0.15,0.1,0.25,0.15,0.2,0.3,0.15,0.0,0.2,0.15,0.35,0.0
17048,0.1,0.3,0.05,0.0,0.2,0.05,0.05,0.55,0.2,0.3,0.3,0.1,0.1,0.0
17049,0.1,0.1,0.05,0.3,0.0,0.2,0.0,0.15,0.05,0.05,0.0,0.15,0.1,0.0
17050,0.0,0.1,0.1,0.1,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.0,0.1,0.0
17051,0.0,0.1,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.1,0.2,0.1,0.15,0.0
17053,0.05,0.05,0.1,0.05,0.05,0.0,0.15,0.0,0.1,0.15,0.05,0.0,0.0,0.05
17054,0.4,0.5,0.25,0.2,0.4,0.25,0.65,0.45,0.3,0.35,0.35,0.5,0.35,0.05
17058,0.15,0.25,0.3,0.6,0.2,0.2,0.3,0.3,0.35,0.35,0.25,0.25,0.2,0.05
17059,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.1,0.1,0.05,0.1,0.05
17060,0.05,0.25,0.1,0.35,0.15,0.05,0.25,0.1,0.35,0.15,0.35,0.25,0.5,0.05
17061,1.05,1.0,1.0,2.15,1.0,1.0,0.65,0.9,1.1,1.45,0.9,1.1,1.8,0.4
17062,0.05,0.0,0.1,0.1,0.05,0.1,0.05,0.1,0.15,0.15,0.1,0.1,0.2,0.05
17063,0.2,0.05,0.0,0.0,0.05,0.15,0.05,0.05,0.1,0.05,0.05,0.05,0.05,0.0
17064,0.05,0.1,0.0,0.05,0.0,0.0,0.05,0.05,0.2,0.05,0.05,0.1,0.1,0.0
17068,0.05,0.05,0.1,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.1,0.1,0.1,0.05
17069,1.35,1.3,1.25,2.25,1.5,2.75,2.05,1.25,1.65,2.3,1.5,3.05,1.5,1.05
17070,0.1,0.15,0.0,0.05,0.05,0.1,0.1,0.05,0.05,0.0,0.05,0.15,0.1,0.0
17071,0.2,0.1,0.1,0.0,0.1,0.05,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0
17073,0.05,0.1,0.2,0.0,0.0,0.05,0.1,0.1,0.05,0.0,0.05,0.15,0.05,0.0
17075,0.1,0.4,0.15,0.1,0.25,0.25,0.25,0.15,0.2,0.2,0.15,0.3,0.1,0.05
17076,0.1,0.0,0.05,0.0,0.05,0.0,0.0,0.15,0.05,0.1,0.15,0.0,0.15,0.0
17080,0.1,0.15,0.05,0.1,0.0,0.1,0.05,0.2,0.05,0.05,0.1,0.05,0.15,0.0
17082,0.0,0.05,0.05,0.05,0.1,0.05,0.2,0.1,0.0,0.1,0.15,0.25,0.05,0.1
17083,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.1,0.0,0.05,0.1,0.0
17085,0.05,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.1,0.1,0.05,0.0,0.1,0.05
17088,0.1,0.0,0.0,0.05,0.1,0.15,0.1,0.05,0.1,0.05,0.1,0.05,0.05,0.0
17090,0.3,0.3,0.15,0.2,0.1,0.5,0.0,0.1,0.25,0.15,0.15,0.2,0.2,0.05
17091,0.0,0.05,0.0,0.1,0.0,0.05,0.1,0.0,0.2,0.25,0.05,0.05,0.1,0.1
17092,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.15,0.05,0.05,0.1,0.15,0.0,0.05
17094,0.3,0.2,0.0,0.1,0.0,0.1,0.1,0.05,0.05,0.05,0.15,0.05,0.05,0.0
17095,0.15,0.1,0.0,0.2,0.2,0.25,0.1,0.05,0.1,0.15,0.1,0.2,0.1,0.05
17096,0.1,0.1,0.2,0.1,0.15,0.2,0.2,0.15,0.15,0.15,0.15,0.05,0.15,0.05
17097,0.1,0.0,0.1,0.0,0.05,0.15,0.05,0.15,0.15,0.1,0.1,0.15,0.0,0.05
17101,0.05,0.05,0.1,0.15,0.05,0.15,0.1,0.05,0.0,0.05,0.05,0.0,0.1,0.0
17102,0.25,0.3,0.35,0.3,0.4,0.45,0.3,0.7,0.25,0.4,0.55,0.55,0.5,0.1
17105,0.05,0.25,0.05,0.05,0.05,0.35,0.15,0.1,0.05,0.0,0.15,0.1,0.15,0.05
17107,0.15,0.35,0.3,0.2,0.15,0.35,0.2,0.15,0.4,0.3,0.2,0.45,0.15,0.0
17109,0.05,0.2,0.05,0.05,0.15,0.2,0.0,0.05,0.1,0.05,0.1,0.2,0.2,0.05
17110,0.2,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.05,0.1,0.1,0.15,0.05
17114,0.05,0.0,0.0,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.1,0.1,0.0,0.0
17115,0.05,0.0,0.1,0.1,0.1,0.2,0.05,0.2,0.05,0.1,0.1,0.1,0.0,0.0
17117,0.1,0.05,0.05,0.0,0.05,0.0,0.15,0.15,0.1,0.05,0.0,0.0,0.2,0.05
17118,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.1,0.0
17120,0.05,0.15,0.0,0.05,0.2,0.0,0.25,0.05,0.05,0.1,0.1,0.0,0.05,0.05
17122,0.2,0.4,0.25,0.35,0.3,0.2,0.35,0.05,0.65,0.4,0.35,0.3,0.3,0.0
17123,0.15,0.1,0.2,0.3,0.25,0.2,0.1,0.1,0.4,0.25,0.2,0.15,0.0,0.05
17124,0.0,0.1,0.0,0.1,0.05,0.15,0.05,0.15,0.25,0.05,0.1,0.1,0.05,0.0
17126,0.1,0.1,0.1,0.0,0.05,0.05,0.05,0.1,0.05,0.05,0.0,0.0,0.15,0.0
17128,0.05,0.0,0.1,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.2,0.0
17133,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.05,0.15,0.2,0.0,0.0
17134,0.0,0.05,0.0,0.05,0.0,0.1,0.1,0.0,0.05,0.05,0.05,0.2,0.25,0.0
17135,0.15,0.15,0.25,0.1,0.15,0.25,0.15,0.2,0.45,0.15,0.25,0.3,0.15,0.0
17138,0.0,0.15,0.25,0.0,0.3,0.2,0.15,0.05,0.15,0.15,0.0,0.0,0.4,0.0
17139,0.05,0.05,0.0,0.05,0.15,0.1,0.05,0.05,0.1,0.0,0.05,0.2,0.0,0.0
17140,0.05,0.0,0.0,0.15,0.1,0.1,0.15,0.05,0.0,0.25,0.0,0.0,0.2,0.0
17142,0.0,0.0,0.15,0.1,0.05,0.05,0.1,0.0,0.05,0.1,0.0,0.1,0.15,0.0
17146,0.0,0.0,0.05,0.05,0.05,0.1,0.1,0.05,0.0,0.15,0.05,0.2,0.05,0.0
17147,0.15,0.15,0.0,0.1,0.05,0.1,0.15,0.25,0.1,0.0,0.1,0.05,0.05,0.15
17152,0.25,0.1,0.05,0.1,0.15,0.2,0.1,0.1,0.15,0.15,0.25,0.05,0.1,0.1
17155,0.05,0.1,0.05,0.15,0.05,0.05,0.05,0.1,0.1,0.3,0.15,0.0,0.0,0.0
17157,0.05,0.15,0.1,0.0,0.1,0.1,0.0,0.05,0.0,0.05,0.1,0.15,0.1,0.0
17158,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.1,0.15,0.05,0.05,0.05,0.0
17159,0.15,0.0,0.1,0.05,0.05,0.05,0.0,0.0,0.15,0.2,0.0,0.1,0.05,0.0
17160,0.1,0.05,0.1,0.2,0.05,0.2,0.1,0.0,0.3,0.1,0.15,0.15,0.25,0.1
17162,0.1,0.1,0.15,0.05,0.1,0.1,0.15,0.05,0.1,0.05,0.1,0.05,0.35,0.0
17164,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.15,0.1,0.15,0.1,0.0,0.0,0.0
17165,0.05,0.15,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.05,0.15,0.1,0.15,0.0
17166,0.0,0.1,0.1,0.0,0.15,0.05,0.0,0.1,0.15,0.0,0.05,0.05,0.1,0.0
17169,0.25,0.0,0.3,0.05,0.25,0.1,0.05,0.05,0.1,0.15,0.25,0.15,0.3,0.0
17171,0.3,0.2,0.15,0.25,0.3,0.3,0.2,0.15,0.3,0.35,0.1,0.25,0.05,0.15
17173,0.5,0.45,0.5,0.35,0.3,0.35,0.75,0.25,0.65,0.6,0.3,0.7,0.4,0.15
17174,0.1,0.05,0.1,0.15,0.0,0.2,0.1,0.05,0.1,0.05,0.1,0.1,0.05,0.05
17175,0.05,0.1,0.0,0.1,0.05,0.0,0.15,0.05,0.15,0.1,0.15,0.1,0.25,0.1
17176,0.15,0.2,0.1,0.25,0.35,0.15,0.15,0.3,0.5,0.25,0.2,0.1,0.1,0.0
17179,0.05,0.05,0.15,0.1,0.1,0.25,0.2,0.15,0.2,0.25,0.15,0.5,0.05,0.0
17180,0.1,0.05,0.1,0.15,0.1,0.1,0.15,0.1,0.15,0.15,0.05,0.15,0.0,0.0
17181,0.3,0.05,0.35,0.3,0.25,0.2,0.25,0.3,0.3,0.25,0.35,0.25,0.35,0.05
17183,0.0,0.2,0.1,0.05,0.1,0.0,0.05,0.15,0.05,0.0,0.1,0.1,0.15,0.0
17187,0.0,0.1,0.2,0.15,0.05,0.05,0.2,0.2,0.1,0.05,0.15,0.0,0.35,0.0
17188,0.15,0.1,0.1,0.15,0.0,0.0,0.2,0.15,0.0,0.1,0.25,0.0,0.25,0.0
17189,0.0,0.05,0.05,0.05,0.05,0.05,0.15,0.0,0.05,0.05,0.05,0.0,0.05,0.0
17190,0.0,0.05,0.45,0.1,0.15,0.2,0.5,0.05,0.05,0.05,0.2,0.15,0.3,0.05
17191,0.0,0.0,0.1,0.0,0.05,0.0,0.05,0.05,0.1,0.05,0.1,0.0,0.05,0.0
17193,0.0,0.05,0.05,0.0,0.05,0.05,0.15,0.05,0.15,0.15,0.0,0.1,0.05,0.0
17194,0.05,0.05,0.1,0.15,0.1,0.05,0.15,0.05,0.1,0.1,0.2,0.05,0.05,0.0
17198,0.15,0.1,0.15,0.15,0.15,0.05,0.05,0.05,0.1,0.05,0.1,0.05,0.15,0.0
17204,0.05,0.1,0.15,0.05,0.05,0.05,0.2,0.1,0.05,0.05,0.1,0.25,0.1,0.0
17211,0.0,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.1,0.0,0.05,0.2,0.0
17212,0.05,0.2,0.05,0.05,0.05,0.1,0.0,0.0,0.05,0.05,0.05,0.1,0.0,0.0
17213,0.05,0.1,0.0,0.05,0.0,0.2,0.05,0.05,0.05,0.1,0.15,0.2,0.0,0.0
17214,0.05,0.05,0.0,0.1,0.0,0.1,0.05,0.0,0.05,0.1,0.1,0.0,0.0,0.05
17217,0.3,0.15,0.05,0.05,0.05,0.3,0.05,0.0,0.15,0.05,0.15,0.05,0.2,0.05
17218,0.05,0.0,0.0,0.1,0.0,0.1,0.15,0.0,0.05,0.0,0.05,0.0,0.05,0.0
17220,0.0,0.15,0.05,0.0,0.1,0.15,0.0,0.05,0.2,0.05,0.1,0.15,0.15,0.05
17223,0.0,0.05,0.15,0.1,0.05,0.0,0.05,0.05,0.1,0.1,0.05,0.15,0.15,0.1
17226,0.05,0.15,0.0,0.15,0.0,0.0,0.1,0.0,0.1,0.1,0.05,0.0,0.25,0.0
17227,0.0,0.0,0.15,0.05,0.05,0.1,0.05,0.05,0.05,0.0,0.1,0.1,0.15,0.0
17228,0.05,0.2,0.0,0.1,0.1,0.1,0.05,0.0,0.05,0.1,0.1,0.05,0.15,0.05
17229,0.0,0.05,0.0,0.05,0.1,0.05,0.15,0.05,0.15,0.05,0.0,0.05,0.05,0.0
17230,0.05,0.0,0.05,0.05,0.15,0.2,0.25,0.05,0.2,0.05,0.15,0.05,0.1,0.0
17231,0.0,0.05,0.05,0.1,0.0,0.0,0.1,0.05,0.05,0.05,0.05,0.1,0.0,0.0
17234,0.05,0.0,0.05,0.0,0.3,0.05,0.1,0.05,0.05,0.0,0.15,0.2,0.15,0.0
17235,0.05,0.05,0.05,0.0,0.1,0.15,0.0,0.1,0.0,0.0,0.05,0.1,0.1,0.05
17236,0.05,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.2,0.0,0.0,0.0,0.0,0.05
17238,0.0,0.05,0.1,0.05,0.1,0.05,0.05,0.15,0.0,0.05,0.0,0.0,0.05,0.05
17239,0.05,0.05,0.1,0.1,0.0,0.0,0.05,0.1,0.05,0.05,0.05,0.1,0.1,0.0
17242,0.1,0.2,0.05,0.2,0.25,0.2,0.8,0.15,0.35,0.25,0.25,0.2,0.45,0.15
17243,0.15,0.2,0.2,0.35,0.45,0.4,0.2,0.2,0.25,0.3,0.35,0.1,0.4,0.0
17245,0.05,0.0,0.15,0.05,0.1,0.1,0.1,0.15,0.15,0.15,0.05,0.05,0.2,0.05
17248,0.05,0.0,0.1,0.1,0.0,0.05,0.1,0.05,0.05,0.0,0.1,0.0,0.05,0.0
17250,0.0,0.05,0.1,0.1,0.2,0.1,0.0,0.05,0.05,0.0,0.1,0.1,0.1,0.0
17251,0.25,0.05,0.15,0.25,0.0,0.05,0.2,0.05,0.1,0.05,0.25,0.1,0.0,0.0
17252,0.0,0.15,0.0,0.05,0.1,0.05,0.15,0.1,0.15,0.15,0.05,0.0,0.05,0.0
17255,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.15,0.05,0.1,0.0,0.05,0.05,0.05
17256,0.3,0.1,0.35,0.35,0.25,0.5,0.45,0.6,0.45,0.35,0.3,0.65,0.4,0.05
17259,0.05,0.2,0.2,0.15,0.2,0.05,0.15,0.15,0.1,0.1,0.15,0.35,0.25,0.0
17262,0.1,0.1,0.15,0.0,0.15,0.15,0.35,0.15,0.2,0.05,0.2,0.15,0.5,0.0
17263,0.05,0.15,0.05,0.3,0.15,0.25,0.4,0.2,0.2,0.1,0.45,0.15,0.05,0.1
17265,0.05,0.1,0.05,0.05,0.1,0.0,0.1,0.1,0.15,0.1,0.1,0.05,0.0,0.0
17266,0.0,0.15,0.05,0.0,0.0,0.2,0.05,0.05,0.0,0.15,0.0,0.05,0.15,0.05
17267,0.35,0.25,0.25,0.55,0.25,0.3,0.35,0.15,0.15,0.2,0.35,0.3,0.55,0.05
17268,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.05,0.1,0.0,0.05,0.15,0.0
17272,0.0,0.0,0.15,0.0,0.1,0.0,0.1,0.05,0.05,0.1,0.05,0.15,0.0,0.0
17277,0.0,0.05,0.0,0.05,0.05,0.15,0.05,0.1,0.0,0.15,0.0,0.0,0.1,0.05
17278,0.1,0.05,0.15,0.15,0.05,0.1,0.05,0.2,0.0,0.1,0.0,0.1,0.1,0.0
17282,0.2,0.0,0.1,0.05,0.1,0.05,0.15,0.05,0.0,0.05,0.2,0.15,0.0,0.0
17284,0.05,0.1,0.05,0.2,0.05,0.0,0.3,0.05,0.05,0.05,0.15,0.05,0.0,0.0
17287,0.0,0.05,0.15,0.0,0.05,0.05,0.1,0.15,0.15,0.0,0.1,0.1,0.15,0.05
17288,0.25,0.15,0.15,0.2,0.1,0.15,0.2,0.0,0.2,0.25,0.15,0.25,0.1,0.0
17289,0.15,0.05,0.1,0.25,0.0,0.1,0.1,0.05,0.05,0.05,0.1,0.05,0.0,0.0
17291,0.1,0.0,0.0,0.0,0.15,0.05,0.1,0.05,0.1,0.05,0.0,0.05,0.0,0.05
17293,0.0,0.05,0.05,0.05,0.1,0.1,0.05,0.2,0.2,0.1,0.05,0.1,0.0,0.0
17298,0.15,0.3,0.1,0.1,0.1,0.1,0.2,0.25,0.05,0.25,0.3,0.05,0.2,0.0
17299,0.3,0.35,0.2,0.05,0.2,0.2,0.25,0.1,0.25,0.1,0.15,0.15,0.25,0.05
17302,0.1,0.05,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.05,0.0
17303,0.2,0.0,0.15,0.05,0.0,0.1,0.1,0.05,0.1,0.0,0.05,0.15,0.2,0.0
17306,0.0,0.1,0.1,0.05,0.05,0.1,0.35,0.05,0.1,0.05,0.0,0.15,0.05,0.0
17311,0.15,0.0,0.15,0.1,0.05,0.1,0.2,0.1,0.05,0.0,0.1,0.1,0.1,0.0
17312,0.05,0.1,0.05,0.1,0.05,0.1,0.0,0.0,0.05,0.05,0.1,0.05,0.05,0.0
17314,0.25,0.15,0.3,0.2,0.15,0.4,0.15,0.2,0.2,0.25,0.2,0.45,0.2,0.15
17315,0.15,0.4,0.4,0.2,0.45,0.5,0.65,0.3,0.7,0.2,0.35,0.6,0.35,0.05
17320,0.1,0.2,0.05,0.25,0.05,0.05,0.15,0.2,0.1,0.35,0.2,0.15,0.15,0.05
17323,0.0,0.05,0.0,0.0,0.1,0.05,0.1,0.35,0.0,0.0,0.0,0.05,0.1,0.0
17324,0.05,0.05,0.15,0.0,0.05,0.0,0.15,0.1,0.1,0.1,0.0,0.05,0.1,0.1
17325,0.2,0.1,0.0,0.0,0.0,0.1,0.05,0.1,0.05,0.15,0.05,0.1,0.35,0.0
17329,0.25,0.25,0.35,0.35,0.45,0.35,0.55,0.45,0.35,0.5,0.35,0.35,0.4,0.0
17331,0.0,0.05,0.05,0.1,0.0,0.05,0.1,0.05,0.3,0.0,0.15,0.05,0.05,0.05
17334,0.05,0.05,0.0,0.05,0.1,0.2,0.0,0.1,0.1,0.1,0.05,0.1,0.0,0.0
17337,0.0,0.1,0.0,0.1,0.0,0.15,0.1,0.05,0.05,0.05,0.1,0.05,0.15,0.05
17338,0.05,0.2,0.15,0.1,0.1,0.1,0.15,0.05,0.1,0.15,0.05,0.1,0.2,0.05
17339,0.1,0.15,0.05,0.05,0.1,0.1,0.15,0.2,0.05,0.0,0.0,0.0,0.1,0.0
17340,0.05,0.0,0.0,0.05,0.35,0.05,0.15,0.05,0.0,0.05,0.15,0.15,0.0,0.0
17341,0.25,0.4,0.35,0.3,0.35,0.65,0.55,0.5,0.35,0.2,0.5,0.3,0.35,0.0
17343,0.0,0.05,0.05,0.05,0.15,0.15,0.0,0.1,0.1,0.05,0.0,0.15,0.1,0.05
17345,0.1,0.15,0.1,0.15,0.1,0.1,0.15,0.1,0.2,0.1,0.1,0.2,0.35,0.0
17346,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.05,0.1,0.0,0.05,0.1,0.1,0.0
17348,0.0,0.0,0.05,0.15,0.05,0.0,0.15,0.0,0.1,0.1,0.05,0.1,0.05,0.0
17349,0.05,0.05,0.0,0.0,0.05,0.15,0.05,0.0,0.1,0.05,0.05,0.15,0.0,0.0
17351,0.15,0.1,0.05,0.05,0.1,0.1,0.1,0.15,0.0,0.05,0.1,0.1,0.15,0.0
