17409,0.0,0.03,0.0,0.03,0.03,0.0,0.07,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.07,0.13,0.13,0.17,0.03,0.1,0.07,0.1,0.03,0.13
17410,0.1,0.03,0.03,0.13,0.13,0.03,0.0,0.1,0.07,0.07,0.07,0.07,0.07,0.07,0.1,0.03,0.17,0.23,0.07,0.23,0.03,0.07,0.17,0.23,0.1,0.1,0.13
17411,0.1,0.07,0.0,0.1,0.17,0.07,0.13,0.0,0.17,0.1,0.13,0.03,0.1,0.1,0.07,0.2,0.17,0.07,0.07,0.07,0.07,0.13,0.07,0.17,0.07,0.07,0.13
17412,0.07,0.07,0.0,0.03,0.13,0.03,0.07,0.03,0.0,0.03,0.07,0.03,0.0,0.03,0.0,0.07,0.07,0.03,0.03,0.1,0.07,0.13,0.13,0.13,0.0,0.03,0.13
17413,0.03,0.07,0.07,0.0,0.03,0.07,0.1,0.0,0.07,0.0,0.0,0.0,0.07,0.0,0.13,0.03,0.0,0.03,0.03,0.07,0.0,0.1,0.1,0.03,0.0,0.03,0.07
17414,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.2,0.0,0.07,0.07,0.07,0.07,0.1,0.17
17416,0.03,0.13,0.07,0.0,0.0,0.0,0.0,0.1,0.03,0.03,0.1,0.07,0.03,0.03,0.1,0.13,0.07,0.2,0.13,0.03,0.07,0.17,0.2,0.2,0.17,0.17,0.13
17417,0.17,0.1,0.1,0.0,0.03,0.03,0.1,0.07,0.03,0.0,0.0,0.07,0.0,0.13,0.07,0.0,0.97,0.3,0.17,0.03,0.23,0.23,0.2,0.07,0.13,0.3,0.17
17418,0.27,1.2,0.53,0.6,0.5,0.4,0.73,0.4,0.5,0.33,0.43,0.9,0.47,0.5,0.47,0.4,0.43,0.4,0.37,0.7,0.97,1.3,1.03,0.43,0.63,0.5,0.6
17419,0.07,0.07,0.03,0.13,0.03,0.0,0.1,0.0,0.13,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.0,0.07,0.03,0.03,0.03,0.23,0.03,0.1,0.07,0.17,0.0
17420,0.07,0.03,0.07,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.07,0.03,0.07,0.03,0.03,0.0,0.0,0.1,0.03,0.07,0.0,0.07,0.03
17421,0.03,0.0,0.0,0.1,0.03,0.03,0.03,0.03,0.0,0.07,0.03,0.17,0.07,0.0,0.03,0.03,0.23,0.1,0.07,0.1,0.03,0.17,0.2,0.03,0.2,0.1,0.1
17422,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.03,0.1,0.13,0.1,0.03,0.1,0.1,0.03,0.07,0.0
17423,0.1,0.03,0.03,0.0,0.07,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.13,0.13,0.0,0.07,0.1,0.07,0.07,0.0,0.07,0.23,0.13,0.17
17426,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.1,0.0,0.03,0.03,0.03,0.03,0.1,0.13,0.07,0.1,0.03,0.13
17428,0.0,0.07,0.03,0.0,0.0,0.03,0.13,0.1,0.03,0.2,0.07,0.07,0.0,0.1,0.1,0.03,0.1,0.0,0.23,0.1,0.13,0.2,0.23,0.1,0.1,0.1,0.03
17429,0.1,0.03,0.07,0.07,0.1,0.03,0.0,0.27,0.27,0.03,0.07,0.0,0.07,0.13,0.07,0.07,0.1,0.1,0.07,0.13,0.07,0.13,0.17,0.07,0.17,0.23,0.17
17430,0.03,0.07,0.1,0.07,0.07,0.13,0.0,0.1,0.07,0.1,0.03,0.07,0.0,0.03,0.1,0.1,0.1,0.1,0.1,0.03,0.07,0.1,0.03,0.13,0.27,0.1,0.1
17431,0.03,0.0,0.0,0.07,0.03,0.03,0.0,0.03,0.03,0.1,0.0,0.07,0.0,0.0,0.03,0.0,0.07,0.13,0.0,0.07,0.17,0.03,0.2,0.03,0.13,0.17,0.07
17432,0.0,0.2,0.03,0.0,0.0,0.0,0.0,0.17,0.03,0.0,0.0,0.07,0.03,0.0,0.07,0.03,0.17,0.03,0.1,0.07,0.07,0.07,0.03,0.03,0.13,0.23,0.1
17433,0.03,0.07,0.03,0.03,0.0,0.03,0.03,0.13,0.0,0.0,0.03,0.03,0.1,0.0,0.1,0.0,0.07,0.17,0.1,0.1,0.07,0.17,0.2,0.13,0.13,0.07,0.1
17435,0.13,0.03,0.1,0.1,0.13,0.03,0.0,0.13,0.17,0.1,0.17,0.17,0.1,0.13,0.2,0.23,0.0,0.13,0.1,0.17,0.03,0.07,0.17,0.23,0.1,0.23,0.27
17436,0.07,0.07,0.2,0.1,0.0,0.0,0.0,0.03,0.07,0.0,0.03,0.0,0.03,0.0,0.13,0.03,0.1,0.1,0.0,0.1,0.07,0.03,0.1,0.13,0.07,0.03,0.03
17437,0.0,0.1,0.03,0.07,0.0,0.03,0.0,0.07,0.03,0.03,0.03,0.0,0.03,0.13,0.07,0.07,0.0,0.07,0.07,0.1,0.03,0.13,0.33,0.1,0.13,0.0,0.07
17438,0.0,0.1,0.1,0.07,0.0,0.0,0.03,0.03,0.07,0.0,0.1,0.03,0.07,0.17,0.0,0.1,0.0,0.07,0.1,0.1,0.1,0.07,0.13,0.03,0.1,0.1,0.03
17439,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.03,0.0,0.07,0.07,0.03,0.03,0.0
17440,0.1,0.13,0.2,0.17,0.13,0.13,0.03,0.23,0.07,0.0,0.17,0.17,0.13,0.23,0.07,0.33,0.03,0.17,0.13,0.17,0.03,0.03,0.23,0.1,0.2,0.1,0.07
17441,0.07,0.0,0.03,0.17,0.03,0.13,0.07,0.07,0.0,0.0,0.07,0.0,0.0,0.1,0.03,0.03,0.03,0.07,0.03,0.13,0.07,0.07,0.03,0.03,0.1,0.1,0.13
17442,0.03,0.27,0.17,0.13,0.1,0.1,0.03,0.1,0.07,0.07,0.03,0.27,0.03,0.13,0.13,0.13,0.07,0.17,0.17,0.13,0.23,0.07,0.17,0.13,0.33,0.2,0.13
17443,0.03,0.03,0.0,0.13,0.2,0.07,0.1,0.1,0.13,0.03,0.13,0.03,0.07,0.1,0.03,0.07,0.03,0.07,0.13,0.1,0.0,0.13,0.23,0.13,0.1,0.03,0.1
17446,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.1,0.0,0.0,0.13,0.1,0.0,0.03,0.03,0.03,0.13,0.03,0.0
17448,0.0,0.1,0.0,0.0,0.07,0.0,0.07,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.2,0.03,0.03,0.03,0.07,0.0,0.13,0.07,0.0,0.13,0.03,0.0,0.03
17449,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.17,0.03,0.03,0.0,0.07,0.03,0.17,0.1,0.17,0.3,0.07
17450,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.03,0.0,0.03,0.07,0.03,0.0,0.0,0.07,0.03,0.13,0.03,0.03,0.03,0.1,0.13,0.0
17454,0.2,0.03,0.97,0.07,0.0,0.07,0.1,0.03,0.03,0.03,0.03,0.07,0.07,0.1,0.1,0.2,0.13,0.03,0.1,0.13,0.03,0.1,0.13,0.23,0.13,0.07,0.17
17455,0.03,0.07,0.07,0.1,0.13,0.0,0.03,0.07,0.0,0.0,0.03,0.03,0.03,0.1,0.07,0.03,0.03,0.03,0.03,0.03,0.0,0.03,0.13,0.07,0.1,0.17,0.13
17456,0.1,0.13,0.07,0.13,0.03,0.07,0.1,0.17,0.17,0.1,0.1,0.1,0.03,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.13,0.1,0.07,0.2,0.27,0.1,0.03
17457,0.0,0.13,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.07,0.03,0.07,0.1,0.0,0.0,0.0,0.17,0.13,0.0,0.03,0.07,0.03,0.0,0.13,0.0,0.03,0.03
17458,0.03,0.07,0.07,0.07,0.03,0.0,0.03,0.03,0.0,0.0,0.1,0.07,0.03,0.07,0.03,0.07,0.03,0.1,0.03,0.1,0.1,0.07,0.1,0.1,0.03,0.03,0.07
17460,0.0,0.13,0.03,0.0,0.03,0.03,0.07,0.07,0.0,0.03,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.1,0.0,0.07,0.1,0.03,0.0,0.1,0.03
17462,0.2,0.37,0.3,0.3,0.23,0.17,0.2,0.1,0.37,0.1,0.13,0.27,0.17,0.1,0.3,0.07,0.27,0.13,0.13,0.2,0.23,0.1,0.13,0.13,0.23,0.2,0.2
17463,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.07,0.07,0.03,0.0,0.07,0.03,0.07,0.07,0.1
17464,0.33,0.23,0.33,0.37,0.33,0.17,0.43,0.17,0.1,0.27,0.33,0.47,0.4,0.13,0.37,0.23,0.23,0.3,0.27,0.4,0.33,0.3,0.27,0.6,0.33,0.33,0.53
17465,0.07,0.07,0.0,0.03,0.03,0.0,0.13,0.03,0.1,0.03,0.0,0.07,0.0,0.0,0.0,0.03,0.07,0.1,0.13,0.13,0.03,0.17,0.07,0.2,0.07,0.1,0.07
17467,0.07,0.1,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.07,0.07,0.07,0.03,0.03,0.1,0.2,0.03,0.03,0.03,0.1,0.03,0.17,0.17,0.03,0.07,0.07,0.03
17468,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.03,0.1,0.1,0.07,0.0,0.1,0.1,0.1,0.07,0.0
17469,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.03,0.0,0.07,0.07,0.03,0.0,0.03,0.0,0.07,0.07,0.0,0.0,0.03,0.0,0.03,0.0
17470,0.07,0.07,0.0,0.03,0.03,0.0,0.07,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.03,0.07,0.0,0.1,0.1,0.17,0.0,0.03,0.1,0.03,0.1,0.1,0.07
17471,0.13,0.17,0.13,0.13,0.07,0.23,0.13,0.17,0.13,0.07,0.1,0.07,0.03,0.07,0.1,0.03,0.13,0.07,0.13,0.2,0.13,0.07,0.13,0.23,0.23,0.17,0.07
17472,0.1,0.23,0.1,0.17,0.13,0.03,0.13,0.13,0.13,0.03,0.13,0.1,0.1,0.07,0.03,0.03,0.23,0.07,0.07,0.17,0.07,0.1,0.27,0.1,0.1,0.2,0.2
17473,0.2,0.17,0.17,0.23,0.17,0.1,0.13,0.13,0.13,0.1,0.1,0.13,0.27,0.3,0.13,0.27,0.23,0.1,0.27,0.1,0.17,0.07,0.27,0.13,0.4,0.17,0.2
17474,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.07,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.1,0.0,0.2,0.13,0.03,0.1,0.03
17476,0.07,0.07,0.07,0.03,0.03,0.0,0.07,0.07,0.03,0.07,0.0,0.0,0.03,0.0,0.07,0.03,0.07,0.03,0.03,0.17,0.03,0.0,0.03,0.03,0.0,0.03,0.0
17477,0.07,0.23,0.2,0.17,0.23,0.1,0.13,0.13,0.13,0.03,0.13,0.07,0.03,0.07,0.17,0.1,0.2,0.2,0.17,0.03,0.37,0.13,0.27,0.07,0.33,0.03,0.2
17478,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.1,0.03,0.13,0.2,0.27,0.2,0.0,0.17,0.0,0.07
17479,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.1,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.07,0.13,0.13,0.03,0.13,0.03,0.1,0.0,0.1,0.1,0.07,0.17
17480,0.03,0.1,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.13,0.03,0.03,0.0,0.0,0.07,0.03,0.0,0.03,0.13,0.1,0.0
17482,0.03,0.07,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.07,0.1,0.17,0.07,0.1,0.1,0.07,0.07,0.17,0.1,0.13,0.03,0.03,0.1
17483,0.03,0.03,0.07,0.03,0.03,0.03,0.17,0.1,0.03,0.0,0.07,0.0,0.03,0.03,0.13,0.2,0.03,0.13,0.1,0.27,0.07,0.13,0.1,0.13,0.17,0.0,0.07
17484,0.17,0.13,0.13,0.1,0.17,0.17,0.23,0.33,0.13,0.13,0.2,0.2,0.23,0.4,0.17,0.27,0.2,0.27,0.27,0.33,0.23,0.2,0.17,0.43,0.33,0.2,0.27
17486,0.1,0.1,0.03,0.1,0.03,0.0,0.03,0.03,0.0,0.1,0.0,0.03,0.0,0.03,0.0,0.03,0.1,0.0,0.0,0.07,0.03,0.03,0.0,0.07,0.13,0.0,0.1
17487,0.03,0.0,0.0,0.07,0.0,0.07,0.0,0.1,0.0,0.03,0.03,0.03,0.0,0.03,0.1,0.0,0.1,0.07,0.03,0.23,0.0,0.1,0.0,0.23,0.1,0.0,0.03
17488,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.03,0.03,0.03,0.0,0.1,0.13,0.07,0.03,0.1,0.13,0.07
17489,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.03,0.07,0.1,0.17,0.07,0.07,0.1,0.1,0.07,0.03
17490,0.03,0.07,0.03,0.03,0.0,0.1,0.0,0.03,0.03,0.03,0.1,0.1,0.0,0.07,0.07,0.03,0.03,0.07,0.07,0.0,0.0,0.0,0.17,0.03,0.13,0.07,0.07
17491,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.13,0.03,0.0,0.0,0.0,0.07,0.03,0.03,0.03,0.0,0.0,0.17,0.0,0.03,0.03,0.07,0.07,0.03,0.03
17492,0.1,0.03,0.03,0.13,0.13,0.27,0.1,0.13,0.23,0.13,0.07,0.07,0.03,0.07,0.47,0.1,0.1,0.1,0.17,0.27,0.4,0.13,0.2,0.13,0.3,0.1,0.3
17493,0.0,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.07,0.07,0.07,0.07,0.1,0.03,0.07,0.03,0.13,0.07,0.13,0.03,0.2,0.5,0.13,0.03
17494,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.03,0.03,0.07,0.03,0.03,0.07,0.1,0.13,0.03,0.03,0.0,0.1,0.03
17495,0.07,0.03,0.07,0.0,0.0,0.0,0.1,0.0,0.03,0.03,0.1,0.1,0.1,0.07,0.0,0.07,0.03,0.07,0.07,0.0,0.1,0.17,0.13,0.17,0.13,0.1,0.2
17496,0.2,0.4,0.27,0.43,0.3,0.37,0.5,0.3,0.4,0.17,0.4,0.33,0.17,0.3,0.3,0.2,0.43,0.73,0.2,0.2,0.4,0.3,0.33,0.17,0.33,0.27,0.43
17497,0.07,0.17,0.03,0.07,0.17,0.07,0.1,0.03,0.0,0.1,0.07,0.17,0.03,0.13,0.1,0.13,0.07,0.1,0.03,0.0,0.1,0.0,0.1,0.0,0.17,0.03,0.03
17499,0.03,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.07,0.0,0.13,0.0,0.07,0.0,0.1,0.07,0.07,0.1,0.17,0.03,0.1,0.07,0.27,0.1,0.17,0.1,0.17
17501,0.17,0.17,0.13,0.13,0.17,0.0,0.2,0.1,0.1,0.07,0.1,0.07,0.2,0.1,0.07,0.07,0.07,0.17,0.17,0.17,0.17,0.07,0.17,0.1,0.13,0.1,0.07
17504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.07,0.03,0.0,0.03,0.07,0.17,0.1,0.17,0.07,0.07,0.07,0.13,0.07,0.0
17505,0.03,0.03,0.0,0.03,0.07,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.17,0.03,0.0
17507,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.07,0.07,0.03,0.03,0.0,0.0,0.07,0.0,0.0,0.07,0.07,0.07,0.13,0.07,0.03
17508,0.13,0.23,0.13,0.07,0.13,0.03,0.2,0.07,0.07,0.03,0.1,0.13,0.03,0.07,0.17,0.1,0.27,0.1,0.13,0.2,0.13,0.03,0.17,0.13,0.27,0.07,0.03
17510,0.3,0.23,0.1,0.17,0.2,0.1,0.17,0.17,0.27,0.17,0.17,0.17,0.13,0.13,0.17,0.17,0.2,0.2,0.2,0.2,0.17,0.23,0.27,0.27,0.33,0.4,0.23
17511,0.07,0.07,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.0,0.07,0.07,0.03,0.03,0.13,0.0,0.0,0.1,0.17,0.03,0.07
17512,0.07,0.23,0.0,0.07,0.0,0.07,0.13,0.1,0.13,0.07,0.07,0.13,0.07,0.03,0.0,0.0,0.07,0.1,0.03,0.13,0.13,0.07,0.07,0.1,0.07,0.13,0.1
17513,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.1,0.03,0.03,0.03,0.1,0.07,0.0,0.0,0.07,0.03,0.07,0.03
17514,0.03,0.13,0.17,0.13,0.27,0.03,0.13,0.17,0.2,0.17,0.13,0.2,0.03,0.1,0.03,0.13,0.2,0.07,0.03,0.13,0.07,0.13,0.13,0.2,0.17,0.07,0.23
17515,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.1,0.03,0.03,0.07,0.1,0.07,0.03,0.13,0.07,0.07,0.1,0.03
17516,0.1,0.1,0.03,0.03,0.17,0.13,0.1,0.03,0.03,0.03,0.07,0.07,0.03,0.17,0.07,0.07,0.07,0.03,0.03,0.03,0.13,0.07,0.13,0.03,0.17,0.13,0.07
17517,0.0,0.0,0.03,0.07,0.07,0.0,0.0,0.07,0.07,0.03,0.03,0.0,0.03,0.0,0.17,0.07,0.1,0.0,0.07,0.17,0.0,0.03,0.3,0.17,0.1,0.03,0.1
17518,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.03,0.07,0.07,0.0,0.0,0.03,0.0,0.07,0.07,0.1,0.03,0.1
17519,0.07,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.07,0.03,0.03,0.03,0.1,0.03,0.07,0.03,0.17,0.13,0.03,0.1,0.13,0.1,0.03,0.1
17521,0.07,0.1,0.0,0.0,0.03,0.03,0.2,0.17,0.03,0.03,0.0,0.13,0.07,0.07,0.03,0.03,0.07,0.03,0.03,0.03,0.1,0.03,0.13,0.13,0.07,0.1,0.03
17522,0.07,0.0,0.0,0.13,0.0,0.0,0.03,0.03,0.0,0.0,0.07,0.03,0.03,0.0,0.07,0.0,0.13,0.0,0.17,0.1,0.1,0.0,0.07,0.13,0.1,0.03,0.1
17524,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.13,0.07,0.03,0.07,0.03,0.03,0.03
17525,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.03,0.03,0.03,0.03,0.07,0.07,0.1,0.03,0.1,0.17,0.17,0.0,0.17,0.07,0.13
17526,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.07,0.07,0.03,0.07,0.1,0.0,0.1,0.0,0.07,0.03
17527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.1,1.33,0.03,0.03,0.17,0.23,0.13,0.03,0.1
17529,0.07,0.07,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.1,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.1,0.1,0.13,0.03,0.0,0.07,0.03,0.03,0.07
17530,0.03,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.07,0.0,0.03,0.1,0.07,0.0,0.03,0.1,0.03,0.03,0.13,0.17,0.2,0.03,0.17,0.03
17531,0.03,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.1,0.03,0.07,0.03,0.07,0.0,0.03,0.0,0.2,0.07,0.07,0.17,0.0
17532,0.07,0.2,0.1,0.13,0.13,0.03,0.07,0.1,0.03,0.07,0.13,0.03,0.0,0.07,0.07,0.03,0.13,0.03,0.2,0.3,0.1,0.07,0.03,0.13,0.17,0.2,0.1
17533,0.1,0.03,0.07,0.07,0.0,0.0,0.0,0.07,0.13,0.03,0.03,0.1,0.03,0.0,0.1,0.03,0.07,0.1,0.07,0.0,0.07,0.0,0.03,0.03,0.13,0.07,0.13
17534,0.1,0.07,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.07,0.03,0.0,0.03,0.03,0.0,0.07,0.03,0.17,0.03,0.07,0.03,0.03,0.07,0.13,0.13
17535,0.0,0.07,0.03,0.0,0.07,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.1,0.07,0.13,0.2,0.07,0.07,0.1,0.27,0.1,0.27,0.13
17536,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.0,0.1,0.0,0.03,0.03,0.1,0.0,0.13,0.03,0.07
17537,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.07,0.0,0.03,0.03,0.0,0.0,0.07,0.07,0.0,0.03,0.1,0.17,0.03,0.07,0.07,0.03,0.03,0.1,0.0,0.07
17539,0.1,0.03,0.07,0.03,0.03,0.07,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.03,0.07,0.1,0.1,0.1,0.07,0.1,0.13,0.03,0.13,0.13,0.1,0.07,0.13
17540,0.03,0.03,0.03,0.07,0.1,0.0,0.07,0.03,0.07,0.07,0.03,0.07,0.0,0.03,0.1,0.07,0.13,0.03,0.1,0.17,0.1,0.07,0.07,0.1,0.0,0.03,0.03
17541,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.07,0.1,0.03,0.0,0.03,0.0,0.1,0.07,0.0,0.17,0.1,0.03,0.1,0.07,0.07,0.03,0.1,0.17,0.17,0.13
17542,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.07,0.1,0.03,0.07,0.13,0.13,0.13,0.17,0.17,0.23,0.1,0.23,0.17
17543,0.07,0.03,0.1,0.0,0.03,0.0,0.0,0.1,0.03,0.03,0.03,0.07,0.0,0.03,0.0,0.07,0.03,0.07,0.03,0.03,0.07,0.1,0.13,0.17,0.1,0.07,0.13
17544,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.03,0.07,0.07,0.07,0.03,0.07,0.07,0.07,0.0,0.1
17545,0.07,0.2,0.03,0.03,0.03,0.1,0.13,0.13,0.07,0.07,0.2,0.23,0.07,0.07,0.03,0.23,0.13,0.07,0.07,0.07,0.13,0.13,0.13,0.1,0.03,0.13,0.13
17547,0.03,0.03,0.1,0.03,0.0,0.03,0.03,0.07,0.0,0.07,0.0,0.03,0.03,0.03,0.0,0.03,0.07,0.0,0.07,0.07,0.1,0.17,0.17,0.13,0.03,0.2,0.13
17548,0.0,0.13,0.1,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.07,0.07,0.1,0.17,0.0,0.17,0.0,0.07,0.07,0.03,0.0,0.1,0.07,0.17,0.03,0.1
17550,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.03,0.03,0.07,0.0,0.0,0.0,0.03,0.0,0.17,0.0,0.0,0.03,0.07,0.0,0.03,0.1,0.07,0.0,0.07,0.1
17551,0.07,0.07,0.13,0.17,0.03,0.07,0.1,0.0,0.07,0.07,0.03,1.07,0.03,0.1,0.23,0.03,0.07,0.17,0.13,0.03,0.07,0.0,0.03,0.23,0.2,0.17,0.07
17552,0.07,0.07,0.03,0.03,0.07,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.07,0.03,0.17,0.03,0.0,0.1,0.0,0.2,0.07,0.07,0.0
17553,0.03,0.03,0.0,0.03,0.03,0.03,0.03,0.0,0.07,0.03,0.07,0.03,0.07,0.0,0.0,0.03,0.13,0.13,0.03,0.03,0.17,0.07,0.03,0.0,0.07,0.03,0.07
17555,0.13,0.33,0.07,0.03,0.07,0.1,0.07,0.13,0.03,0.1,0.03,0.03,0.03,0.17,0.2,0.13,0.17,0.13,0.13,0.1,0.07,0.13,0.13,0.1,0.07,0.23,0.13
17556,0.33,0.2,0.1,0.13,0.23,0.07,0.2,0.2,0.33,0.03,0.27,0.13,0.13,0.13,0.13,0.13,0.1,0.13,0.2,0.33,0.07,0.07,0.37,0.1,0.27,0.2,0.17
17557,0.0,0.03,0.07,0.0,0.03,0.1,0.07,0.07,0.03,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.07,0.1,0.07,0.03,0.03,0.03,0.03,0.1,0.07,0.1,0.1
17558,0.1,0.13,0.1,0.2,0.07,0.03,0.17,0.03,0.1,0.07,0.13,0.2,0.0,0.17,0.13,0.1,0.17,0.17,0.13,0.13,0.07,0.17,0.13,0.03,0.33,0.17,0.27
17559,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.13,0.07,0.0,0.13,0.07,0.1,0.1,0.13,0.1
17560,0.03,0.07,0.07,0.03,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.07,0.03,0.07,0.1,0.03,0.07,0.07,0.03
17561,0.0,0.1,0.1,0.0,0.03,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.1,0.17,0.0,0.03,0.03,0.07,0.1,0.07,0.1,0.1,0.07,0.17
17563,0.0,0.0,0.0,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.07,0.03,0.03,0.0,0.07,0.0,0.03,0.03,0.07,0.03,0.07,0.07,0.0,0.03
17565,0.07,0.0,0.03,0.13,0.03,0.03,0.07,0.0,0.0,0.0,0.0,0.13,0.03,0.13,0.1,0.03,0.03,0.07,0.07,0.03,0.03,0.03,0.0,0.07,0.13,0.03,0.0
17567,0.1,0.07,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.1,0.13,0.07,0.03,0.07,0.07,0.03,0.07,0.0,0.07,0.17,0.07,0.2
