3548,3.0,4.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0
3551,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0
3552,0.0,5.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,5.0,2.0,2.0,1.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0
3553,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,3.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0
3554,4.0,1.0,5.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,1.0,3.0,6.0,0.0,1.0,2.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,0.0,5.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,5.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,5.0,4.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,6.0,1.0,2.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,4.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,4.0,0.0,3.0
3555,0.0,3.0,4.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,4.0,1.0,2.0,3.0,7.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.0,4.0,3.0,1.0,2.0,0.0,2.0,5.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,1.0,3.0,2.0,5.0,0.0,5.0,0.0,5.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,6.0,1.0,1.0,1.0,3.0,1.0,5.0,3.0,4.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,2.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0,6.0,0.0,3.0,1.0,4.0
3558,0.0,4.0,3.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0
3559,3.0,5.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0
3566,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,2.0,0.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,4.0,1.0,4.0,4.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,2.0,2.0,1.0,3.0,2.0,6.0,0.0,2.0,5.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0
3567,3.0,0.0,1.0,3.0,5.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0
3570,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0
3571,1.0,3.0,5.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0
3572,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,6.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,4.0,2.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0
3575,0.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0
3576,3.0,4.0,2.0,1.0,5.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,4.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0
3579,1.0,6.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0
3580,3.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0
3582,2.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,4.0,3.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,1.0,3.0,0.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,5.0,3.0,1.0,1.0,3.0,4.0,1.0,0.0,3.0,3.0,3.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,4.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0
3583,3.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0
3586,2.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,3.0,5.0,4.0,0.0,2.0,4.0,4.0,1.0,0.0,2.0,5.0,3.0,0.0,5.0,3.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0
3587,0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,2.0
3592,1.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0
